series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_0_item_000,308,seasonal_naive,144.0,144.0,152.84330711485174,158.19280657150955,165.6116380571498,171.73823714815492,183.2307181392467
store_0_item_000,308,moving_average,125.49999999999996,125.49999999999996,134.3433071148517,139.69280657150952,147.11163805714975,153.23823714815487,164.73071813924668
store_0_item_000,308,exp_smoothing,132.8075144890452,132.8075144890452,141.65082160389693,147.00032106055474,154.419152546195,160.5457516372001,172.0382326282919
store_0_item_000,308,croston,129.65934298076016,129.65934298076016,138.5026500956119,143.8521495522697,151.27098103790996,157.39758012891508,168.89006112000686
store_0_item_000,315,seasonal_naive,146.0,146.0,154.74774926853786,160.03944380670796,167.37810985766112,173.438506949034,184.80680399875078
store_0_item_000,315,moving_average,124.00000000000003,124.00000000000003,132.7477492685379,138.039443806708,145.37810985766117,151.43850694903404,162.8068039987508
store_0_item_000,315,exp_smoothing,145.19482630539196,145.19482630539196,153.94257557392982,159.23427011209992,166.5729361630531,172.63333325442596,184.00163030414274
store_0_item_000,315,croston,137.86800760373436,137.86800760373436,146.61575687227221,151.90745141044232,159.2461174613955,165.30651455276836,176.67481160248514
store_0_item_000,322,seasonal_naive,134.0,134.0,142.69168454355787,147.94946436951423,155.2410965742475,161.26265230360065,172.55808941780515
store_0_item_000,322,moving_average,135.99999999999997,135.99999999999997,144.69168454355784,149.9494643695142,157.24109657424748,163.26265230360062,174.55808941780515
store_0_item_000,322,exp_smoothing,114.57928986388504,114.57928986388504,123.27097440744292,128.52875423339927,135.82038643813254,141.84194216748568,153.1373792816902
store_0_item_000,322,croston,130.5439404460426,130.5439404460426,139.23562498960047,144.49340481555683,151.7850370202901,157.80659274964324,169.10202986384775
store_0_item_000,329,seasonal_naive,120.0,120.0,128.5980094294097,133.7991232405223,141.01216947314833,146.96882755032945,158.14252746207057
store_0_item_000,329,moving_average,135.99999999999997,135.99999999999997,144.59800942940967,149.79912324052228,157.0121694731483,162.96882755032942,174.14252746207057
store_0_item_000,329,exp_smoothing,112.27935222975562,112.27935222975562,120.8773616591653,126.07847547027792,133.29152170290394,139.24817978008505,150.4218796918262
store_0_item_000,329,croston,123.53590722912678,123.53590722912678,132.13391665853646,137.33503046964907,144.54807670227513,150.50473477945621,161.67843469119737
store_0_item_000,336,seasonal_naive,128.0,128.0,136.65602266169282,141.89222987740473,149.15394459894065,155.15079395428907,166.39988601973323
store_0_item_000,336,moving_average,132.0,132.0,140.65602266169282,145.89222987740473,153.15394459894065,159.15079395428907,170.39988601973323
store_0_item_000,336,exp_smoothing,138.11980855264133,138.11980855264133,146.77583121433415,152.01203843004606,159.27375315158199,165.2706025069304,176.51969457237453
store_0_item_000,336,croston,128.41817066637896,128.41817066637896,137.07419332807177,142.3104005437837,149.5721152653196,155.56896462066803,166.8180566861122
store_0_item_000,343,seasonal_naive,160.0,160.0,168.57564815739892,173.76323517237992,180.95752207586608,186.8986883752546,198.04332828826648
store_0_item_000,343,moving_average,135.5,135.5,144.07564815739892,149.26323517237992,156.45752207586608,162.3986883752546,173.54332828826648
store_0_item_000,343,exp_smoothing,161.36340462064368,161.36340462064368,169.9390527780426,175.1266397930236,182.32092669650976,188.26209299589829,199.40673290891016
store_0_item_000,343,croston,145.4694771334,145.4694771334,154.04512529079892,159.23271230577993,166.42699920926609,172.3681655086546,183.51280542166649
store_0_item_000,350,seasonal_naive,152.0,152.0,160.63664302353584,165.86112709512935,173.10658384124136,179.0900070798696,190.3139139832199
store_0_item_000,350,moving_average,140.0,140.0,148.63664302353584,153.86112709512935,161.10658384124136,167.0900070798696,178.3139139832199
store_0_item_000,350,exp_smoothing,144.6649027041838,144.6649027041838,153.30154572771963,158.52602979931314,165.77148654542515,171.75490978405338,182.97881668740365
store_0_item_000,350,croston,146.48417235752615,146.48417235752615,155.120815381062,160.3452994526555,167.5907561987675,173.57417943739574,184.798086340746
