series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_10_store_1,1715,seasonal_naive,1162.0,1162.0,1264.2168556448107,1326.0499466628592,1411.8017606813162,1482.617088787152,1615.454867144333
item_10_store_1,1715,moving_average,1166.0000000000002,1166.0000000000002,1268.216855644811,1330.0499466628594,1415.8017606813164,1486.6170887871522,1619.4548671443333
item_10_store_1,1715,exp_smoothing,1130.483872053411,1130.483872053411,1232.7007276982217,1294.5338187162702,1380.2856327347272,1451.100960840563,1583.938739197744
item_10_store_1,1715,croston,1141.527389132502,1141.527389132502,1243.7442447773128,1305.5773357953613,1391.3291498138183,1462.144477919654,1594.9822562768352
item_10_store_1,1722,seasonal_naive,1054.0,1054.0,1156.1453431496423,1217.9351747796495,1303.6269955010423,1374.3927801066689,1507.1376230969477
item_10_store_1,1722,moving_average,1113.0,1113.0,1215.1453431496423,1276.9351747796495,1362.6269955010423,1433.3927801066689,1566.1376230969477
item_10_store_1,1722,exp_smoothing,1097.730848887989,1097.730848887989,1199.8761920376312,1261.6660236676385,1347.3578443890312,1418.1236289946578,1550.8684719849366
item_10_store_1,1722,croston,1104.8167172871692,1104.8167172871692,1206.9620604368115,1268.7518920668188,1354.4437127882115,1425.209497393838,1557.954340384117
item_10_store_1,1729,seasonal_naive,1190.0,1190.0,1292.1469674598977,1353.9377816687884,1439.630965057327,1510.3978749770026,1643.1448288692884
item_10_store_1,1729,moving_average,1112.0,1112.0,1214.1469674598977,1275.9377816687884,1361.630965057327,1432.3978749770026,1565.1448288692884
item_10_store_1,1729,exp_smoothing,1159.872519929079,1159.872519929079,1262.0194873889768,1323.8103015978677,1409.5034849864062,1480.2703949060817,1613.0173487983675
item_10_store_1,1729,croston,1144.9331495466295,1144.9331495466295,1247.0801170065272,1308.8709312154178,1394.5641146039566,1465.331024523632,1598.0779784159179
item_10_store_1,1736,seasonal_naive,1108.0,1108.0,1210.1950665110598,1272.0149768312485,1357.7485114990718,1428.5487442016495,1561.3582060928084
item_10_store_1,1736,moving_average,1128.5000000000002,1128.5000000000002,1230.69506651106,1292.5149768312488,1378.248511499072,1449.0487442016497,1581.8582060928084
item_10_store_1,1736,exp_smoothing,1125.899975652154,1125.899975652154,1228.0950421632137,1289.9149524834024,1375.6484871512257,1446.4487198538034,1579.2581817449623
item_10_store_1,1736,croston,1128.3103625353895,1128.3103625353895,1230.5054290464493,1292.325339366638,1378.0588740344613,1448.859106737039,1581.6685686281976
item_10_store_1,1743,seasonal_naive,928.0,928.0,1030.1360384841114,1091.92024152941,1177.6042563762915,1248.363594756016,1381.0963456985628
item_10_store_1,1743,moving_average,1070.0,1070.0,1172.1360384841114,1233.92024152941,1319.6042563762915,1390.363594756016,1523.0963456985628
item_10_store_1,1743,exp_smoothing,941.9850614472207,941.9850614472207,1044.121099931332,1105.9053029766308,1191.5893178235121,1262.3486562032367,1395.0814071457835
item_10_store_1,1743,croston,1022.0099674385531,1022.0099674385531,1124.1460059226645,1185.9302089679632,1271.6142238148445,1342.373562194569,1475.106313137116
item_10_store_1,1750,seasonal_naive,1014.0,1014.0,1115.9608633404046,1177.6390993166067,1263.1761561471312,1333.8141340604304,1466.3192329512033
item_10_store_1,1750,moving_average,1059.9999999999998,1059.9999999999998,1161.9608633404043,1223.6390993166065,1309.176156147131,1379.8141340604302,1512.319232951203
item_10_store_1,1750,exp_smoothing,981.454793053288,981.454793053288,1083.4156563936924,1145.0938923698948,1230.6309492004193,1301.2689271137183,1433.7740260044911
item_10_store_1,1750,croston,1015.2582233949611,1015.2582233949611,1117.2190867353656,1178.8973227115678,1264.4343795420923,1335.0723574553915,1467.5774563461644
item_10_store_1,1757,seasonal_naive,1034.0,1034.0,1135.7776837804183,1197.345110650492,1282.7284943958796,1353.2395664230519,1485.5066109769396
item_10_store_1,1757,moving_average,1021.0000000000001,1021.0000000000001,1122.7776837804183,1184.345110650492,1269.7284943958798,1340.2395664230519,1472.5066109769396
item_10_store_1,1757,exp_smoothing,1028.9498066654994,1028.9498066654994,1130.7274904459177,1192.2949173159914,1277.678301061379,1348.1893730885513,1480.456417642439
item_10_store_1,1757,croston,1026.383562549318,1026.383562549318,1128.1612463297363,1189.72867319981,1275.1120569451975,1345.6231289723698,1477.8901735262575
